iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
240	0.3469324445	0.3047881174	0.3175165757	0.3454897658	0.3358286258	0.9302325581	0.9450023912	0.9367690058	0.921385902	0.9272011805	0.847826087	0.875	0.8858695652	0.8852459016	0.8907103825
241	0.3469192495	0.3043695979	0.3174683735	0.3457769434	0.3359937402	0.9299952539	0.9453610713	0.9370126706	0.9209080048	0.9272011805	0.847826087	0.875	0.8858695652	0.8852459016	0.8907103825
242	0.3469788509	0.3043687272	0.317574714	0.3457889271	0.3362453114	0.930113906	0.9454806313	0.9368908382	0.9207885305	0.9269552386	0.847826087	0.875	0.8858695652	0.8852459016	0.8907103825
243	0.3471162863	0.3044478085	0.3175259153	0.3454276725	0.3363065433	0.930113906	0.9454806313	0.9366471735	0.9206690562	0.9269552386	0.847826087	0.875	0.8913043478	0.8852459016	0.8907103825
244	0.3473864898	0.3045476674	0.3172837789	0.3451863513	0.3362532046	0.9298766018	0.9454806313	0.9367690058	0.9211469534	0.9270782095	0.847826087	0.875	0.8913043478	0.8852459016	0.8852459016
245	0.3475563777	0.3042891025	0.317437323	0.3454416402	0.3362337158	0.9296392976	0.9454806313	0.9368908382	0.9210274791	0.9270782095	0.8423913043	0.875	0.8967391304	0.8797814208	0.8852459016
246	0.3470909218	0.3043137941	0.3174756557	0.3453959509	0.336096536	0.9297579497	0.9454806313	0.9366471735	0.9209080048	0.9270782095	0.847826087	0.875	0.8967391304	0.8797814208	0.8852459016
247	0.346216822	0.3046464784	0.317553869	0.345577764	0.3357533686	0.9299952539	0.9454806313	0.9367690058	0.9207885305	0.9270782095	0.847826087	0.875	0.8967391304	0.8797814208	0.8852459016
248	0.3460008108	0.3046848085	0.317534992	0.3456787851	0.3356416177	0.9302325581	0.9453610713	0.9367690058	0.9207885305	0.9269552386	0.847826087	0.875	0.8913043478	0.8797814208	0.8797814208
249	0.3452260672	0.3047170702	0.3177581066	0.3461491816	0.3356451736	0.9308258187	0.9454806313	0.9362816764	0.9205495818	0.9269552386	0.847826087	0.875	0.8913043478	0.8852459016	0.8797814208
250	0.3451794595	0.3047806566	0.317333705	0.3462252415	0.3359160808	0.930113906	0.9451219512	0.9365253411	0.9201911589	0.9270782095	0.847826087	0.875	0.8913043478	0.8852459016	0.8852459016
251	0.3450368996	0.304697928	0.3172833418	0.346099757	0.3358357645	0.9305885145	0.9451219512	0.9364035088	0.9203106332	0.9269552386	0.847826087	0.875	0.8913043478	0.8852459016	0.8797814208
252	0.3450445188	0.3045855687	0.3170677619	0.3462201945	0.3356245744	0.9304698624	0.9452415112	0.9366471735	0.9203106332	0.9270782095	0.8423913043	0.875	0.8913043478	0.8852459016	0.8797814208
253	0.3449580437	0.3045274112	0.3171984247	0.3463063076	0.3354805488	0.9304698624	0.9453610713	0.9367690058	0.9201911589	0.9273241515	0.8423913043	0.875	0.8967391304	0.8852459016	0.8743169399
254	0.3449224804	0.3045109288	0.3167877105	0.3463761871	0.3355202645	0.9303512103	0.9451219512	0.9368908382	0.9203106332	0.9273241515	0.847826087	0.875	0.8913043478	0.8852459016	0.8743169399
255	0.3444193896	0.3045109401	0.3170974956	0.3466338218	0.335443733	0.9305885145	0.9451219512	0.9368908382	0.9200716846	0.9270782095	0.8423913043	0.875	0.8913043478	0.8852459016	0.8797814208
256	0.3445462183	0.304825623	0.3170975631	0.3468321769	0.3353002517	0.9304698624	0.9452415112	0.9368908382	0.919832736	0.9272011805	0.847826087	0.875	0.8913043478	0.8797814208	0.8743169399
257	0.3444903931	0.3048205663	0.3172594626	0.3469321311	0.335386779	0.9307071666	0.9452415112	0.9367690058	0.919832736	0.9270782095	0.847826087	0.875	0.8913043478	0.8797814208	0.8743169399
258	0.3443155291	0.3050088106	0.3172105128	0.3469383573	0.3354372582	0.9305885145	0.9448828312	0.9368908382	0.9200716846	0.9269552386	0.847826087	0.875	0.8913043478	0.8852459016	0.8743169399
259	0.3443151991	0.3047245001	0.3170677534	0.3469369096	0.3354373701	0.9305885145	0.9448828312	0.9368908382	0.9200716846	0.9269552386	0.847826087	0.875	0.8967391304	0.8852459016	0.8743169399
260	0.3441224407	0.3045358277	0.3166806781	0.3469350071	0.3354892042	0.9309444708	0.9448828312	0.9370126706	0.9200716846	0.9270782095	0.847826087	0.875	0.8967391304	0.8852459016	0.8743169399
261	0.3440781815	0.3043073745	0.3167297821	0.3469471528	0.3355063611	0.9310631229	0.9448828312	0.9370126706	0.9200716846	0.9272011805	0.847826087	0.8695652174	0.8967391304	0.8907103825	0.8743169399
262	0.3440126089	0.3043004754	0.3167208918	0.3468939288	0.3354794025	0.931181775	0.9451219512	0.9366471735	0.9200716846	0.9273241515	0.847826087	0.8695652174	0.8967391304	0.8852459016	0.8852459016
263	0.343721508	0.3043341715	0.3164346823	0.3470009545	0.335642187	0.9316563835	0.9445241511	0.9368908382	0.9201911589	0.9273241515	0.847826087	0.8695652174	0.8967391304	0.8907103825	0.8852459016
264	0.3436082843	0.304454116	0.3165628825	0.3468619986	0.3358747038	0.9314190793	0.9447632712	0.9367690058	0.9201911589	0.9274471225	0.8423913043	0.8695652174	0.8967391304	0.8907103825	0.8852459016
265	0.3437659588	0.3043483652	0.3167119513	0.3465240908	0.3350594886	0.9313004271	0.9448828312	0.9367690058	0.9201911589	0.9276930644	0.8423913043	0.8695652174	0.8967391304	0.8852459016	0.8852459016
266	0.3439524679	0.3043483655	0.3166877203	0.3463686191	0.3350316125	0.9313004271	0.9448828312	0.9367690058	0.9200716846	0.9278160354	0.8423913043	0.8695652174	0.8967391304	0.8852459016	0.8852459016
267	0.3436616536	0.3043132643	0.3165808681	0.346407021	0.3350607147	0.9314190793	0.9450023912	0.9365253411	0.9200716846	0.9279390064	0.8423913043	0.8695652174	0.8967391304	0.8852459016	0.8852459016
268	0.3436484422	0.3041699229	0.3166092652	0.3466355175	0.3349883956	0.9310631229	0.9451219512	0.9362816764	0.9199522103	0.9278160354	0.8423913043	0.8695652174	0.8967391304	0.8797814208	0.8852459016
269	0.3436420158	0.3039014752	0.316428459	0.3464728593	0.3348055628	0.931181775	0.9451219512	0.9362816764	0.9200716846	0.9280619774	0.8423913043	0.8695652174	0.8967391304	0.8797814208	0.8852459016
270	0.3436419954	0.3035236482	0.3166369681	0.3463063067	0.3348423194	0.931181775	0.9452415112	0.9362816764	0.9199522103	0.9279390064	0.8423913043	0.8695652174	0.8967391304	0.8797814208	0.8852459016
271	0.3437657403	0.3035049599	0.3163371139	0.3463069262	0.33499643	0.931181775	0.9451219512	0.9364035088	0.9199522103	0.9280619774	0.8423913043	0.8695652174	0.8967391304	0.8797814208	0.8852459016
272	0.3437657857	0.303639882	0.3163331924	0.3463071846	0.3345105879	0.931181775	0.9448828312	0.9364035088	0.9200716846	0.9285538613	0.8423913043	0.875	0.8967391304	0.8797814208	0.8852459016
273	0.3438481925	0.3032845659	0.3163923366	0.3461466187	0.334460684	0.9313004271	0.9450023912	0.9365253411	0.9200716846	0.9285538613	0.8423913043	0.875	0.8967391304	0.8797814208	0.8852459016
274	0.3430597079	0.3035058319	0.3158849444	0.3459760753	0.3340562227	0.9309444708	0.9450023912	0.9372563353	0.9203106332	0.9287998032	0.8423913043	0.875	0.8967391304	0.8797814208	0.8852459016
275	0.3429714955	0.3036177559	0.3156407034	0.3456345783	0.3341407935	0.9307071666	0.9447632712	0.9372563353	0.9200716846	0.9287998032	0.8423913043	0.875	0.8967391304	0.8797814208	0.8852459016
276	0.3430519651	0.303396487	0.3159691514	0.3458412152	0.3341538685	0.9305885145	0.9451219512	0.9372563353	0.9203106332	0.9287998032	0.8423913043	0.875	0.8967391304	0.8797814208	0.8852459016
277	0.3429262939	0.3034551672	0.3159512185	0.3457612517	0.3340927045	0.9308258187	0.9447632712	0.9370126706	0.9204301075	0.9287998032	0.8423913043	0.875	0.8967391304	0.8797814208	0.8852459016
278	0.3427144978	0.303161581	0.3157268998	0.3458462052	0.3340973412	0.9310631229	0.9450023912	0.9371345029	0.9204301075	0.9287998032	0.847826087	0.875	0.8967391304	0.8797814208	0.8852459016
279	0.3429882568	0.3034058177	0.3157653723	0.3456336022	0.3341541821	0.9308258187	0.9447632712	0.9368908382	0.9203106332	0.9286768323	0.847826087	0.875	0.8967391304	0.8852459016	0.8852459016
280	0.3429636761	0.303744837	0.3156235594	0.3460698561	0.3341436297	0.9309444708	0.9446437111	0.9368908382	0.9203106332	0.9286768323	0.847826087	0.875	0.8967391304	0.8852459016	0.8852459016
281	0.3431475899	0.3039765159	0.3156537216	0.345967619	0.333968366	0.9309444708	0.9446437111	0.9370126706	0.9201911589	0.9287998032	0.847826087	0.875	0.8967391304	0.8852459016	0.8852459016
282	0.3428592861	0.303456845	0.3151886003	0.3460393721	0.3341920849	0.9308258187	0.9447632712	0.9371345029	0.9201911589	0.9286768323	0.847826087	0.875	0.8967391304	0.8852459016	0.8852459016
283	0.3429512732	0.3032743974	0.3152115577	0.3460119274	0.3341045974	0.9309444708	0.9451219512	0.9370126706	0.9201911589	0.9287998032	0.847826087	0.8695652174	0.8967391304	0.8797814208	0.8852459016
284	0.342922532	0.3032229106	0.3157344912	0.3457343803	0.3339384842	0.9307071666	0.9452415112	0.9365253411	0.9201911589	0.9291687162	0.847826087	0.8695652174	0.8967391304	0.8797814208	0.8852459016
285	0.3431386509	0.3034305009	0.3158593278	0.3455340298	0.3337621173	0.9310631229	0.9450023912	0.9366471735	0.9201911589	0.9294146581	0.8532608696	0.8695652174	0.8967391304	0.8797814208	0.8852459016
286	0.3431738503	0.303492622	0.3159488146	0.3454552177	0.3338073208	0.9309444708	0.9451219512	0.9366471735	0.9201911589	0.9294146581	0.8586956522	0.8695652174	0.8967391304	0.8797814208	0.8852459016
287	0.3432600292	0.3034155702	0.3158655811	0.3453127982	0.3339042105	0.9307071666	0.9450023912	0.9366471735	0.9203106332	0.9294146581	0.8532608696	0.8695652174	0.8967391304	0.8797814208	0.8852459016
288	0.3432507829	0.303528106	0.3158859539	0.3449463497	0.3339451631	0.9305885145	0.9452415112	0.9366471735	0.9204301075	0.9294146581	0.8532608696	0.8695652174	0.8967391304	0.8852459016	0.8852459016
289	0.3430123252	0.3037146805	0.3154841389	0.3448531101	0.3339939354	0.9304698624	0.9448828312	0.9366471735	0.9204301075	0.9294146581	0.8532608696	0.8695652174	0.8967391304	0.8852459016	0.8852459016
290	0.3428199072	0.3040324275	0.3157284866	0.3445484019	0.333890517	0.9308258187	0.9450023912	0.9365253411	0.9206690562	0.9294146581	0.8532608696	0.8695652174	0.8913043478	0.8852459016	0.8852459016
291	0.3429000127	0.3042122583	0.3157285498	0.3449886993	0.3337464671	0.9307071666	0.9451219512	0.9365253411	0.9201911589	0.9291687162	0.8532608696	0.8695652174	0.8913043478	0.8852459016	0.8852459016
292	0.3429110449	0.3040149003	0.315762224	0.3452100993	0.3335568078	0.9305885145	0.9450023912	0.9364035088	0.9200716846	0.9291687162	0.8586956522	0.8695652174	0.8913043478	0.8852459016	0.8852459016
293	0.3426853643	0.3040170779	0.3158109047	0.3452055358	0.3341579365	0.9307071666	0.9450023912	0.9364035088	0.9201911589	0.9287998032	0.8586956522	0.8695652174	0.8913043478	0.8852459016	0.8852459016
294	0.3426549443	0.3040151741	0.3157597867	0.3452346628	0.3342512838	0.9307071666	0.9451219512	0.9364035088	0.9203106332	0.9287998032	0.8586956522	0.8695652174	0.8913043478	0.8852459016	0.8852459016
295	0.3427532457	0.3039683617	0.3157062842	0.3452753937	0.3342527728	0.9307071666	0.9452415112	0.9362816764	0.9203106332	0.9286768323	0.8586956522	0.8695652174	0.8913043478	0.8852459016	0.8852459016
296	0.3427585236	0.3039717386	0.3157070242	0.3456348965	0.3338496358	0.9304698624	0.9452415112	0.9362816764	0.9199522103	0.9285538613	0.8586956522	0.8695652174	0.8913043478	0.8852459016	0.8797814208
297	0.3429704033	0.303971814	0.3158347036	0.3454607826	0.3338982369	0.930113906	0.9452415112	0.9362816764	0.9200716846	0.9284308903	0.8586956522	0.8695652174	0.8913043478	0.8852459016	0.8797814208
298	0.3429010774	0.3037487792	0.3158146409	0.345444017	0.3340863578	0.930113906	0.9453610713	0.9362816764	0.9199522103	0.9285538613	0.8586956522	0.8695652174	0.8913043478	0.8852459016	0.8797814208
299	0.3428242727	0.3035875617	0.3158160661	0.3454489102	0.3341371947	0.9304698624	0.9453610713	0.9362816764	0.919832736	0.9285538613	0.8586956522	0.8695652174	0.8913043478	0.8852459016	0.8797814208
300	0.3428519221	0.3036126906	0.315377596	0.3453820111	0.3344051283	0.9304698624	0.9454806313	0.9366471735	0.9199522103	0.9284308903	0.8586956522	0.8695652174	0.8913043478	0.8852459016	0.8797814208
301	0.3428517538	0.3038422152	0.3152468586	0.3458921263	0.3346802977	0.9304698624	0.9446437111	0.9366471735	0.9195937873	0.9284308903	0.8586956522	0.8695652174	0.8913043478	0.8852459016	0.8797814208
302	0.343044183	0.3037869059	0.3151633533	0.3458822455	0.3347261299	0.930113906	0.9446437111	0.9366471735	0.919474313	0.9284308903	0.8586956522	0.8695652174	0.8967391304	0.8852459016	0.8797814208
303	0.3431882911	0.3040947147	0.3152734659	0.3453559549	0.334821834	0.9297579497	0.9445241511	0.9365253411	0.9201911589	0.9284308903	0.8532608696	0.8695652174	0.8913043478	0.8852459016	0.8797814208
304	0.3433836034	0.3043028541	0.3151283496	0.3453511545	0.3350103194	0.9295206455	0.9446437111	0.9365253411	0.9199522103	0.9284308903	0.8532608696	0.8695652174	0.8913043478	0.8852459016	0.8797814208
305	0.3434724981	0.3042959431	0.3151526411	0.3453508983	0.3350109376	0.9295206455	0.9447632712	0.9365253411	0.9199522103	0.9284308903	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8797814208
306	0.3433936756	0.3044583833	0.3151538913	0.3451054925	0.3349494888	0.9296392976	0.9444045911	0.9365253411	0.9203106332	0.9283079193	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8797814208
307	0.3434836069	0.3044177045	0.315080851	0.3448162891	0.3350251869	0.9296392976	0.9441654711	0.9364035088	0.919832736	0.9283079193	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8797814208
308	0.3435235331	0.3044388468	0.3150537795	0.3450276506	0.3350631768	0.9296392976	0.9442850311	0.9361598441	0.9197132616	0.9283079193	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8797814208
309	0.3436752943	0.3044472603	0.3151997979	0.3448881932	0.3351013588	0.9295206455	0.9442850311	0.9364035088	0.9197132616	0.9283079193	0.8423913043	0.8695652174	0.8858695652	0.8852459016	0.8797814208
310	0.3436849824	0.3044202851	0.3153106366	0.3448703597	0.3351411367	0.9295206455	0.9442850311	0.9360380117	0.919832736	0.9283079193	0.8423913043	0.8695652174	0.8858695652	0.8852459016	0.8797814208
311	0.3438243321	0.3044044231	0.3153330494	0.3448699975	0.3350694099	0.9297579497	0.9444045911	0.9359161793	0.919832736	0.9280619774	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8797814208
312	0.3439044903	0.3042463936	0.3156968673	0.3449609089	0.3349767136	0.9296392976	0.9442850311	0.9359161793	0.9195937873	0.9281849484	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8797814208
313	0.3438434248	0.3045186948	0.3154889509	0.3449442652	0.3350240564	0.9296392976	0.9441654711	0.9360380117	0.9195937873	0.9283079193	0.847826087	0.8695652174	0.8804347826	0.8852459016	0.8797814208
314	0.3438885139	0.304523468	0.3156010865	0.3448912588	0.3353702135	0.9295206455	0.9441654711	0.9361598441	0.9195937873	0.9283079193	0.847826087	0.8695652174	0.8804347826	0.8852459016	0.8797814208
315	0.343887498	0.3046462762	0.3154308804	0.3448962811	0.3354817344	0.9295206455	0.9444045911	0.9359161793	0.919832736	0.9281849484	0.847826087	0.8695652174	0.8804347826	0.8852459016	0.8797814208
316	0.3437484235	0.3045393137	0.3150060591	0.3449412364	0.3352711898	0.9296392976	0.9444045911	0.9361598441	0.9195937873	0.9283079193	0.847826087	0.8695652174	0.8804347826	0.8797814208	0.8797814208
317	0.3440048157	0.3046040186	0.3150041162	0.3447116706	0.3354068611	0.9294019934	0.9442850311	0.9362816764	0.9197132616	0.9284308903	0.847826087	0.8695652174	0.8804347826	0.8797814208	0.8797814208
318	0.3440133383	0.3045600689	0.3140986327	0.3447864788	0.3354233606	0.9295206455	0.9444045911	0.9361598441	0.919832736	0.9281849484	0.847826087	0.8695652174	0.8804347826	0.8797814208	0.8797814208
319	0.3439472422	0.3045562867	0.3139346462	0.3447509854	0.3358962786	0.9295206455	0.9444045911	0.9360380117	0.9195937873	0.9278160354	0.8423913043	0.8695652174	0.8804347826	0.8797814208	0.8797814208
320	0.3427481469	0.3045069961	0.313795578	0.3447583473	0.3358417099	0.9303512103	0.9444045911	0.9361598441	0.9195937873	0.9275700935	0.8586956522	0.8695652174	0.8804347826	0.8797814208	0.8797814208
321	0.342640809	0.3044951067	0.3136916676	0.3450390027	0.3358261106	0.9310631229	0.9446437111	0.9360380117	0.9197132616	0.9276930644	0.8532608696	0.8695652174	0.8804347826	0.8797814208	0.8797814208
322	0.3426595954	0.3045505027	0.3136284803	0.3451809427	0.3358753439	0.9309444708	0.9446437111	0.9362816764	0.9195937873	0.9276930644	0.8532608696	0.8695652174	0.8804347826	0.8797814208	0.8797814208
323	0.3427937999	0.3046148746	0.3139115823	0.345468297	0.3358695351	0.9307071666	0.9444045911	0.9361598441	0.9193548387	0.9275700935	0.8532608696	0.8695652174	0.8804347826	0.8797814208	0.8797814208
324	0.3431578902	0.3045974257	0.31387211	0.3454230231	0.3356199822	0.930113906	0.9444045911	0.9362816764	0.9193548387	0.9275700935	0.8532608696	0.8695652174	0.8858695652	0.8797814208	0.8797814208
325	0.3431532942	0.304559195	0.3138086904	0.3452447973	0.3353511872	0.930113906	0.9442850311	0.9362816764	0.919474313	0.9280619774	0.8532608696	0.8695652174	0.8858695652	0.8797814208	0.8797814208
326	0.3430104665	0.3045592908	0.313809373	0.3453947699	0.3354245303	0.9302325581	0.9442850311	0.9362816764	0.9193548387	0.9278160354	0.8532608696	0.8695652174	0.8858695652	0.8797814208	0.8797814208
327	0.3430453311	0.3046632698	0.3134433025	0.3453051281	0.3350978259	0.930113906	0.9445241511	0.9366471735	0.9193548387	0.9278160354	0.8532608696	0.8695652174	0.8913043478	0.8797814208	0.8797814208
328	0.3429729715	0.3047078912	0.3132292328	0.3449410657	0.3351061134	0.9298766018	0.9444045911	0.9368908382	0.919474313	0.9275700935	0.8532608696	0.8695652174	0.8913043478	0.8852459016	0.8797814208
329	0.3429648101	0.3045412805	0.3133953388	0.3448198932	0.3349258155	0.9299952539	0.9441654711	0.9365253411	0.919474313	0.9278160354	0.8532608696	0.8695652174	0.8913043478	0.8852459016	0.8797814208
330	0.3429501567	0.3050563345	0.3129673617	0.3448338971	0.3349079429	0.9299952539	0.943926351	0.9364035088	0.919474313	0.9279390064	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8797814208
331	0.3428710174	0.3046067166	0.3130415475	0.3448338421	0.3348980358	0.9303512103	0.9441654711	0.9367690058	0.919474313	0.9279390064	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8797814208
332	0.3430549953	0.3045679868	0.3130916965	0.3448170439	0.3349132046	0.9303512103	0.9441654711	0.9365253411	0.9195937873	0.9279390064	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8797814208
333	0.3430542965	0.304864566	0.3133560279	0.3446265498	0.3350455583	0.9303512103	0.943687231	0.9361598441	0.9195937873	0.9274471225	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8797814208
334	0.3427446259	0.3050215743	0.3135743451	0.3445767369	0.3351263938	0.9304698624	0.943806791	0.9362816764	0.9197132616	0.9274471225	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8743169399
335	0.3427778515	0.3049421843	0.3134632064	0.3445817099	0.3350866461	0.9303512103	0.943926351	0.9362816764	0.9197132616	0.9275700935	0.8532608696	0.8695652174	0.8913043478	0.8852459016	0.8743169399
336	0.3424134157	0.3049421886	0.3133762507	0.3446698338	0.3350115718	0.9304698624	0.943926351	0.9362816764	0.919832736	0.9278160354	0.8532608696	0.8695652174	0.8913043478	0.8852459016	0.8743169399
337	0.3424116316	0.3047283328	0.3136939293	0.3447595619	0.3351229178	0.9304698624	0.9442850311	0.9364035088	0.919832736	0.9273241515	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8743169399
338	0.3423625108	0.3046986984	0.3138871973	0.3445273575	0.3350982454	0.9307071666	0.9441654711	0.9362816764	0.9199522103	0.9273241515	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8797814208
339	0.3424436647	0.3047279437	0.3139656608	0.3442523972	0.3349383779	0.9307071666	0.9442850311	0.9362816764	0.919832736	0.9276930644	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8797814208
340	0.3419496103	0.3046183927	0.313666364	0.3441626167	0.3349811764	0.9308258187	0.9444045911	0.9360380117	0.9199522103	0.9275700935	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8743169399
341	0.3416971182	0.3042685317	0.3135915253	0.344237056	0.3348049057	0.9304698624	0.9446437111	0.9361598441	0.9201911589	0.9280619774	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8743169399
342	0.3418003274	0.3046495603	0.3132208436	0.3444065026	0.3346122675	0.9307071666	0.9444045911	0.9364035088	0.9200716846	0.9279390064	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8797814208
343	0.3420472567	0.3049712972	0.3132955811	0.3444543223	0.3342110168	0.9303512103	0.9444045911	0.9362816764	0.919832736	0.9280619774	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8797814208
344	0.3419085703	0.3049476646	0.3137473718	0.3444244217	0.3342933654	0.9302325581	0.9444045911	0.9359161793	0.9197132616	0.9280619774	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8797814208
345	0.342128395	0.3050379351	0.3137485764	0.3444243949	0.334408921	0.9303512103	0.9441654711	0.9359161793	0.9197132616	0.9281849484	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8797814208
346	0.3423398373	0.3050379372	0.313514837	0.3443148448	0.3342653379	0.9302325581	0.9441654711	0.935794347	0.919832736	0.9281849484	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8797814208
347	0.342265563	0.3045158907	0.3137558145	0.3443137756	0.3339828145	0.9302325581	0.9444045911	0.9362816764	0.919832736	0.9283079193	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8743169399
348	0.3423311716	0.3046744059	0.3136661621	0.344276149	0.3340545908	0.930113906	0.9445241511	0.9361598441	0.9199522103	0.9281849484	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8797814208
349	0.3420547997	0.3046646181	0.3137056081	0.3442418073	0.3340617411	0.930113906	0.9444045911	0.9359161793	0.919832736	0.9281849484	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8797814208
350	0.341768556	0.3047604706	0.3136099068	0.3443562366	0.3341268516	0.9302325581	0.9442850311	0.9360380117	0.919832736	0.9283079193	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8797814208
351	0.3416424923	0.304847035	0.3134684136	0.3443121974	0.3341583022	0.9302325581	0.9445241511	0.9361598441	0.9199522103	0.9283079193	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8797814208
352	0.3417830707	0.3049303465	0.3134110133	0.3442771186	0.3340617894	0.9303512103	0.9441654711	0.9360380117	0.919832736	0.9283079193	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8797814208
353	0.3420058836	0.3048282021	0.3133222029	0.3444182787	0.3341126639	0.9304698624	0.944045911	0.9364035088	0.9199522103	0.9283079193	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8797814208
354	0.3419491748	0.3046840154	0.3133392619	0.3443612393	0.3341872907	0.9303512103	0.9444045911	0.9364035088	0.9199522103	0.9283079193	0.847826087	0.8695652174	0.8913043478	0.8852459016	0.8743169399
355	0.3418004588	0.3045444542	0.3135150421	0.3444657286	0.3343324412	0.9304698624	0.9444045911	0.9362816764	0.9199522103	0.9279390064	0.847826087	0.8695652174	0.8913043478	0.8852459016	0.8743169399
356	0.3415199521	0.3045471625	0.3133891793	0.3444777979	0.3341548483	0.9308258187	0.9444045911	0.9362816764	0.9199522103	0.9280619774	0.847826087	0.8695652174	0.8913043478	0.8852459016	0.8743169399
357	0.3415028055	0.3043108113	0.3135025115	0.3446280321	0.3341895032	0.9305885145	0.9442850311	0.9364035088	0.9195937873	0.9280619774	0.847826087	0.8695652174	0.8913043478	0.8852459016	0.8743169399
358	0.3417103082	0.3042722331	0.3134814016	0.3445901853	0.3341903169	0.9303512103	0.9444045911	0.9364035088	0.9195937873	0.9280619774	0.847826087	0.8695652174	0.8913043478	0.8852459016	0.8743169399
359	0.3417681348	0.3044546298	0.3135574447	0.3445823707	0.3342209831	0.9302325581	0.9441654711	0.9362816764	0.919832736	0.9279390064	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8797814208
360	0.341724993	0.3043605086	0.3140265413	0.3446729826	0.3340066806	0.9307071666	0.9442850311	0.9361598441	0.9197132616	0.9280619774	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8797814208
361	0.3418961564	0.3045789879	0.3137041235	0.3450492046	0.3337195048	0.9302325581	0.9441654711	0.9360380117	0.9197132616	0.9280619774	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8797814208
362	0.342043418	0.3047017564	0.3137253835	0.3448901333	0.3336670679	0.930113906	0.9441654711	0.9360380117	0.9195937873	0.9284308903	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8743169399
363	0.341830995	0.3044319844	0.3137267198	0.3447316616	0.3336977276	0.9303512103	0.9441654711	0.9360380117	0.9197132616	0.9284308903	0.847826087	0.8695652174	0.8858695652	0.8852459016	0.8743169399
364	0.3407798803	0.3045432477	0.3137637249	0.3447298254	0.3334289048	0.931181775	0.943926351	0.9361598441	0.9197132616	0.9283079193	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8743169399
365	0.340778538	0.3046413601	0.3140281014	0.3447831625	0.3334281777	0.931181775	0.9441654711	0.9360380117	0.919832736	0.9281849484	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8743169399
366	0.3403437245	0.3048346211	0.3137670888	0.345040453	0.3333826803	0.9314190793	0.943806791	0.9362816764	0.919832736	0.9280619774	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8743169399
367	0.3407066238	0.3050498195	0.3141453441	0.3450547732	0.3333936473	0.931181775	0.943567671	0.9360380117	0.919832736	0.9280619774	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8743169399
368	0.3406645533	0.3050394751	0.3141493934	0.3446973503	0.3334902931	0.9313004271	0.943567671	0.9361598441	0.9201911589	0.9279390064	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8743169399
369	0.340591699	0.3051005851	0.3141421472	0.3449920376	0.3336642016	0.9307071666	0.943687231	0.9361598441	0.919832736	0.9279390064	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8743169399
370	0.3405963891	0.3049354334	0.313785231	0.3449919841	0.3337100166	0.9308258187	0.943687231	0.9364035088	0.919832736	0.9280619774	0.8532608696	0.8695652174	0.8858695652	0.8852459016	0.8743169399
371	0.3404804003	0.3046883049	0.3136741787	0.3449826163	0.3338175841	0.9309444708	0.943448111	0.9364035088	0.919832736	0.9278160354	0.8532608696	0.8695652174	0.8913043478	0.8852459016	0.8743169399
